Date,Price
2015-03-06,314.50
2015-03-07,315.00
2015-03-08,315.50
2015-03-09,316.00
2015-03-10,316.50
2015-03-11,317.00
2015-03-12,317.50
2015-03-13,318.00
2015-03-14,318.50
2015-03-15,319.00
2015-03-16,319.50
2015-03-17,320.00
2015-03-18,320.50
2015-03-19,321.00
2015-03-20,321.50
2015-03-21,322.00
2015-03-22,322.50
2015-03-23,323.00
2015-03-24,323.50
2015-03-25,324.00
2015-03-26,324.50
2015-03-27,325.00
2015-03-28,325.50
2015-03-29,326.00
2015-03-30,326.50
2015-03-31,327.00
2015-04-01,327.50
2015-04-02,328.00
2015-04-03,328.50
2015-04-04,329.00
2015-04-05,329.50
2015-04-06,330.00
2015-04-07,330.50
2015-04-08,331.00
2015-04-09,331.50
2015-04-10,332.00
2015-04-11,332.50
2015-04-12,333.00
2015-04-13,333.50
2015-04-14,334.00
2015-04-15,334.50
2015-04-16,335.00
2015-04-17,335.50
2015-04-18,336.00
2015-04-19,336.50
2015-04-20,337.00
2015-04-21,337.50
2015-04-22,338.00
2015-04-23,338.50
2015-04-24,339.00
2015-04-25,339.50
2015-04-26,340.00
2015-04-27,340.50
2015-04-28,341.00
2015-04-29,341.50
2015-04-30,342.00
2015-05-01,342.50
2015-05-02,343.00
2015-05-03,343.50
2015-05-04,344.00
2015-05-05,344.50
2015-05-06,345.00
2015-05-07,345.50
2015-05-08,346.00
2015-05-09,346.50
2015-05-10,347.00
2015-05-11,347.50
2015-05-12,348.00
2015-05-13,348.50
2015-05-14,349.00
2015-05-15,349.50
2015-05-16,350.00
2015-05-17,350.50
2015-05-18,351.00
2015-05-19,351.50
2015-05-20,352.00
2015-05-21,352.50
2015-05-22,353.00
2015-05-23,353.50
2015-05-24,354.00
2015-05-25,354.50
2015-05-26,355.00
2015-05-27,355.50
2015-05-28,356.00
2015-05-29,356.50
2015-05-30,357.00
2015-05-31,357.50
2015-06-01,358.00
2015-06-02,358.50
2015-06-03,359.00
2015-06-04,359.50
2015-06-05,360.00
2015-06-06,360.50
2015-06-07,361.00
2015-06-08,361.50
2015-06-09,362.00
2015-06-10,362.50
2015-06-11,363.00
2015-06-12,363.50
2015-06-13,364.00
2015-06-14,364.50
2015-06-15,365.00
2015-06-16,365.50
2015-06-17,366.00
2015-06-18,366.50
2015-06-19,367.00
2015-06-20,367.50
2015-06-21,368.00
2015-06-22,368.50
2015-06-23,369.00
2015-06-24,369.50
2015-06-25,370.00
2015-06-26,370.50
2015-06-27,371.00
2015-06-28,371.50
2015-06-29,372.00
2015-06-30,372.50
2015-07-01,373.00
2015-07-02,373.50
2015-07-03,374.00
2015-07-04,374.50
2015-07-05,375.00
2015-07-06,375.50
2015-07-07,376.00
2015-07-08,376.50
2015-07-09,377.00
2015-07-10,377.50
2015-07-11,378.00
2015-07-12,378.50
2015-07-13,379.00
2015-07-14,379.50
2015-07-15,380.00
2015-07-16,380.50
2015-07-17,381.00
2015-07-18,381.50
2015-07-19,382.00
2015-07-20,382.50
2015-07-21,383.00
2015-07-22,383.50
2015-07-23,384.00
2015-07-24,384.50
2015-07-25,385.00
2015-07-26,385.50
2015-07-27,386.00
2015-07-28,386.50
2015-07-29,387.00
2015-07-30,387.50
2015-07-31,388.00
2015-08-01,388.50
2015-08-02,389.00
2015-08-03,389.50
2015-08-04,390.00
2015-08-05,390.50
2015-08-06,391.00
2015-08-07,391.50
2015-08-08,392.00
2015-08-09,392.50
2015-08-10,393.00
2015-08-11,393.50
2015-08-12,394.00
2015-08-13,394.50
2015-08-14,395.00
2015-08-15,395.50
2015-08-16,396.00
2015-08-17,396.50
2015-08-18,397.00
2015-08-19,397.50
2015-08-20,398.00
2015-08-21,398.50
2015-08-22,399.00
2015-08-23,399.50
2015-08-24,400.00
2015-08-25,400.50
2015-08-26,401.00
2015-08-27,401.50
2015-08-28,402.00
2015-08-29,402.50
2015-08-30,403.00
2015-08-31,403.50
2015-09-01,404.00
2015-09-02,404.50
2015-09-03,405.00
2015-09-04,405.50
2015-09-05,406.00
2015-09-06,406.50
2015-09-07,407.00
2015-09-08,407.50
2015-09-09,408.00
2015-09-10,408.50
2015-09-11,409.00
2015-09-12,409.50
2015-09-13,410.00
2015-09-14,410.50
2015-09-15,411.00
2015-09-16,411.50
2015-09-17,412.00
2015-09-18,412.50
2015-09-19,413.00
2015-09-20,413.50
2015-09-21,414.00
2015-09-22,414.50
2015-09-23,415.00
2015-09-24,415.50
2015-09-25,416.00
2015-09-26,416.50
2015-09-27,417.00
2015-09-28,417.50
2015-09-29,418.00
2015-09-30,418.50
2015-10-01,419.00
2015-10-02,419.50
2015-10-03,420.00
2015-10-04,420.50
2015-10-05,421.00
2015-10-06,421.50
2015-10-07,422.00
2015-10-08,422.50
2015-10-09,423.00
2015-10-10,423.50
2015-10-11,424.00
2015-10-12,424.50
2015-10-13,425.00
2015-10-14,425.50
2015-10-15,426.00
2015-10-16,426.50
2015-10-17,427.00
2015-10-18,427.50
2015-10-19,428.00
2015-10-20,428.50
2015-10-21,429.00
2015-10-22,429.50
2015-10-23,430.00
2015-10-24,430.50
2015-10-25,431.00
2015-10-26,431.50
2015-10-27,432.00
2015-10-28,432.50
2015-10-29,433.00
2015-10-30,433.50
2015-10-31,434.00
2015-11-01,434.50
2015-11-02,435.00
2015-11-03,435.50
2015-11-04,436.00
2015-11-05,436.50
2015-11-06,437.00
2015-11-07,437.50
2015-11-08,438.00
2015-11-09,438.50
2015-11-10,439.00
2015-11-11,439.50
2015-11-12,440.00
2015-11-13,440.50
2015-11-14,441.00
2015-11-15,441.50
2015-11-16,442.00
2015-11-17,442.50
2015-11-18,443.00
2015-11-19,443.50
2015-11-20,444.00
2015-11-21,444.50
2015-11-22,445.00
2015-11-23,445.50
2015-11-24,446.00
2015-11-25,446.50
2015-11-26,447.00
2015-11-27,447.50
2015-11-28,448.00
2015-11-29,448.50
2015-11-30,449.00
2015-12-01,449.50
2015-12-02,450.00
2015-12-03,450.50
2015-12-04,451.00
2015-12-05,451.50
2015-12-06,452.00
2015-12-07,452.50
2015-12-08,453.00
2015-12-09,453.50
2015-12-10,454.00
2015-12-11,454.50
2015-12-12,455.00
2015-12-13,455.50
2015-12-14,456.00
2015-12-15,456.50
2015-12-16,457.00
2015-12-17,457.50
2015-12-18,458.00
2015-12-19,458.50
2015-12-20,459.00
2015-12-21,459.50
2015-12-22,460.00
2015-12-23,460.50
2015-12-24,461.00
2015-12-25,461.50
2015-12-26,462.00
2015-12-27,462.50
2015-12-28,463.00
2015-12-29,463.50
2015-12-30,464.00
2015-12-31,464.50
2016-01-01,465.00
2016-01-02,465.50
2016-01-03,466.00
2016-01-04,466.50
2016-01-05,467.00
2016-01-06,467.50
2016-01-07,468.00
2016-01-08,468.50
2016-01-09,469.00
2016-01-10,469.50
2016-01-11,470.00
2016-01-12,470.50
2016-01-13,471.00
2016-01-14,471.50
2016-01-15,472.00
2016-01-16,472.50
2016-01-17,473.00
2016-01-18,473.50
2016-01-19,474.00
2016-01-20,474.50
2016-01-21,475.00
2016-01-22,475.50
2016-01-23,476.00
2016-01-24,476.50
2016-01-25,477.00
2016-01-26,477.50
2016-01-27,478.00
2016-01-28,478.50
2016-01-29,479.00
2016-01-30,479.50
2016-01-31,480.00
2016-02-01,480.50
2016-02-02,481.00
2016-02-03,481.50
2016-02-04,482.00
2016-02-05,482.50
2016-02-06,483.00
2016-02-07,483.50
2016-02-08,484.00
2016-02-09,484.50
2016-02-10,485.00
2016-02-11,485.50
2016-02-12,486.00
2016-02-13,486.50
2016-02-14,487.00
2016-02-15,487.50
2016-02-16,488.00
2016-02-17,488.50
2016-02-18,489.00
2016-02-19,489.50
2016-02-20,490.00
2016-02-21,490.50
2016-02-22,491.00
2016-02-23,491.50
2016-02-24,492.00
2016-02-25,492.50
2016-02-26,493.00
2016-02-27,493.50
2016-02-28,494.00
2016-02-29,494.50
2016-03-01,495.00
2016-03-02,495.50
2016-03-03,496.00
2016-03-04,496.50
2016-03-05,497.00
2016-03-06,497.50
2016-03-07,498.00
2016-03-08,498.50
2016-03-09,499.00
2016-03-10,499.50
2016-03-11,500.00
2016-03-12,500.50
2016-03-13,501.00
2016-03-14,501.50
2016-03-15,502.00
2016-03-16,502.50
2016-03-17,503.00
2016-03-18,503.50
2016-03-19,504.00
2016-03-20,504.50
2016-03-21,505.00
2016-03-22,505.50
2016-03-23,506.00
2016-03-24,506.50
2016-03-25,507.00
2016-03-26,507.50
2016-03-27,508.00
2016-03-28,508.50
2016-03-29,509.00
2016-03-30,509.50
2016-03-31,510.00
2016-04-01,510.50
2016-04-02,511.00
2016-04-03,511.50
2016-04-04,512.00
2016-04-05,512.50
2016-04-06,513.00
2016-04-07,513.50
2016-04-08,514.00
2016-04-09,514.50
2016-04-10,515.00
2016-04-11,515.50
2016-04-12,516.00
2016-04-13,516.50
2016-04-14,517.00
2016-04-15,517.50
2016-04-16,518.00
2016-04-17,518.50
2016-04-18,519.00
2016-04-19,519.50
2016-04-20,520.00
2016-04-21,520.50
2016-04-22,521.00
2016-04-23,521.50
2016-04-24,522.00
2016-04-25,522.50
2016-04-26,523.00
2016-04-27,523.50
2016-04-28,524.00
2016-04-29,524.50
2016-04-30,525.00
2016-05-01,525.50
2016-05-02,526.00
2016-05-03,526.50
2016-05-04,527.00
2016-05-05,527.50
2016-05-06,528.00
2016-05-07,528.50
2016-05-08,529.00
2016-05-09,529.50
2016-05-10,530.00
2016-05-11,530.50
2016-05-12,531.00
2016-05-13,531.50
2016-05-14,532.00
2016-05-15,532.50
2016-05-16,533.00
2016-05-17,533.50
2016-05-18,534.00
2016-05-19,534.50
2016-05-20,535.00
2016-05-21,535.50
2016-05-22,536.00
2016-05-23,536.50
2016-05-24,537.00
2016-05-25,537.50
2016-05-26,538.00
2016-05-27,538.50
2016-05-28,539.00
2016-05-29,539.50
2016-05-30,540.00
2016-05-31,540.50
2016-06-01,541.00
2016-06-02,541.50
2016-06-03,542.00
2016-06-04,542.50
2016-06-05,543.00
2016-06-06,543.50
2016-06-07,544.00
2016-06-08,544.50
2016-06-09,545.00
2016-06-10,545.50
2016-06-11,546.00
2016-06-12,546.50
2016-06-13,547.00
2016-06-14,547.50
2016-06-15,548.00
2016-06-16,548.50
2016-06-17,549.00
2016-06-18,549.50
2016-06-19,550.00
2016-06-20,550.50
2016-06-21,551.00
2016-06-22,551.50
2016-06-23,552.00
2016-06-24,552.50
2016-06-25,553.00
2016-06-26,553.50
2016-06-27,554.00
2016-06-28,554.50
2016-06-29,555.00
2016-06-30,555.50
2016-07-01,556.00
2016-07-02,556.50
2016-07-03,557.00
2016-07-04,557.50
2016-07-05,558.00
2016-07-06,558.50
2016-07-07,559.00
2016-07-08,559.50
2016-07-09,560.00
2016-07-10,560.50
2016-07-11,561.00
2016-07-12,561.50
2016-07-13,562.00
2016-07-14,562.50
2016-07-15,563.00
2016-07-16,563.50
2016-07-17,564.00
2016-07-18,564.50
2016-07-19,565.00
2016-07-20,565.50
2016-07-21,566.00
2016-07-22,566.50
2016-07-23,567.00
2016-07-24,567.50
2016-07-25,568.00
2016-07-26,568.50
2016-07-27,569.00
2016-07-28,569.50
2016-07-29,570.00
2016-07-30,570.50
2016-07-31,571.00
2016-08-01,571.50
2016-08-02,572.00
2016-08-03,572.50
2016-08-04,573.00
2016-08-05,573.50
2016-08-06,574.00
2016-08-07,574.50
2016-08-08,575.00
2016-08-09,575.50
2016-08-10,576.00
2016-08-11,576.50
2016-08-12,577.00
2016-08-13,577.50
2016-08-14,578.00
2016-08-15,578.50
2016-08-16,579.00
2016-08-17,579.50
2016-08-18,580.00
2016-08-19,580.50
2016-08-20,581.00
2016-08-21,581.50
2016-08-22,582.00
2016-08-23,582.50
2016-08-24,583.00
2016-08-25,583.50
2016-08-26,584.00
2016-08-27,584.50
2016-08-28,585.00
2016-08-29,585.50
2016-08-30,586.00
2016-08-31,586.50
2016-09-01,587.00
2016-09-02,587.50
2016-09-03,588.00
2016-09-04,588.50
2016-09-05,589.00
2016-09-06,589.50
2016-09-07,590.00
2016-09-08,590.50
2016-09-09,591.00
2016-09-10,591.50
2016-09-11,592.00
2016-09-12,592.50
2016-09-13,593.00
2016-09-14,593.50
2016-09-15,594.00
2016-09-16,594.50
2016-09-17,595.00
2016-09-18,595.50
2016-09-19,596.00
2016-09-20,596.50
2016-09-21,597.00
2016-09-22,597.50
2016-09-23,598.00
2016-09-24,598.50
2016-09-25,599.00
2016-09-26,599.50
2016-09-27,600.00
2016-09-28,600.50
2016-09-29,601.00
2016-09-30,601.50
2016-10-01,602.00
2016-10-02,602.50
2016-10-03,603.00
2016-10-04,603.50
2016-10-05,604.00
2016-10-06,604.50
2016-10-07,605.00
2016-10-08,605.50
2016-10-09,606.00
2016-10-10,606.50
2016-10-11,607.00
2016-10-12,607.50
2016-10-13,608.00
2016-10-14,608.50
2016-10-15,609.00
2016-10-16,609.50
2016-10-17,610.00
2016-10-18,610.50
2016-10-19,611.00
2016-10-20,611.50
2016-10-21,612.00
2016-10-22,612.50
2016-10-23,613.00
2016-10-24,613.50
2016-10-25,614.00
2016-10-26,614.50
2016-10-27,615.00
2016-10-28,615.50
2016-10-29,616.00
2016-10-30,616.50
2016-10-31,617.00
2016-11-01,617.50
2016-11-02,618.00
2016-11-03,618.50
2016-11-04,619.00
2016-11-05,619.50
2016-11-06,620.00
2016-11-07,620.50
2016-11-08,621.00
2016-11-09,621.50
2016-11-10,622.00
2016-11-11,622.50
2016-11-12,623.00
2016-11-13,623.50
2016-11-14,624.00
2016-11-15,624.50
2016-11-16,625.00
2016-11-17,625.50
2016-11-18,626.00
2016-11-19,626.50
2016-11-20,627.00
2016-11-21,627.50
2016-11-22,628.00
2016-11-23,628.50
2016-11-24,629.00
2016-11-25,629.50
2016-11-26,630.00
2016-11-27,630.50
2016-11-28,631.00
2016-11-29,631.50
2016-11-30,632.00
2016-12-01,632.50
2016-12-02,633.00
2016-12-03,633.50
2016-12-04,634.00
2016-12-05,634.50
2016-12-06,635.00
2016-12-07,635.50
2016-12-08,636.00
2016-12-09,636.50
2016-12-10,637.00
2016-12-11,637.50
2016-12-12,638.00
2016-12-13,638.50
2016-12-14,639.00
2016-12-15,639.50
2016-12-16,640.00
2016-12-17,640.50
2016-12-18,641.00
2016-12-19,641.50
2016-12-20,642.00
2016-12-21,642.50
2016-12-22,643.00
2016-12-23,643.50
2016-12-24,644.00
2016-12-25,644.50
2016-12-26,645.00
2016-12-27,645.50
2016-12-28,646.00
2016-12-29,646.50
2016-12-30,647.00
2016-12-31,647.50
2017-01-01,648.00
2017-01-02,648.50
2017-01-03,649.00
2017-01-04,649.50
2017-01-05,650.00
2017-01-06,650.50
2017-01-07,651.00
2017-01-08,651.50
2017-01-09,652.00
2017-01-10,652.50
2017-01-11,653.00
2017-01-12,653.50
2017-01-13,654.00
2017-01-14,654.50
2017-01-15,655.00
2017-01-16,655.50
2017-01-17,656.00
2017-01-18,656.50
2017-01-19,657.00
2017-01-20,657.50
2017-01-21,658.00
2017-01-22,658.50
2017-01-23,659.00
2017-01-24,659.50
2017-01-25,660.00
2017-01-26,660.50
2017-01-27,661.00
2017-01-28,661.50
2017-01-29,662.00
2017-01-30,662.50
2017-01-31,663.00
2017-02-01,663.50
2017-02-02,664.00
2017-02-03,664.50
2017-02-04,665.00
2017-02-05,665.50
2017-02-06,666.00
2017-02-07,666.50
2017-02-08,667.00
2017-02-09,667.50
2017-02-10,668.00
2017-02-11,668.50
2017-02-12,669.00
2017-02-13,669.50
2017-02-14,670.00
2017-02-15,670.50
2017-02-16,671.00
2017-02-17,671.50
2017-02-18,672.00
2017-02-19,672.50
2017-02-20,673.00
2017-02-21,673.50
2017-02-22,674.00
2017-02-23,674.50
2017-02-24,675.00
2017-02-25,675.50
2017-02-26,676.00
2017-02-27,676.50
2017-02-28,677.00
2017-03-01,677.50
2017-03-02,678.00
2017-03-03,678.50
2017-03-04,679.00
2017-03-05,679.50
2017-03-06,680.00
2017-03-07,680.50
2017-03-08,681.00
2017-03-09,681.50
2017-03-10,682.00
2017-03-11,682.50
2017-03-12,683.00
2017-03-13,683.50
2017-03-14,684.00
2017-03-15,684.50
2017-03-16,685.00
2017-03-17,685.50
2017-03-18,686.00
2017-03-19,686.50
2017-03-20,687.00
2017-03-21,687.50
2017-03-22,688.00
2017-03-23,688.50
2017-03-24,689.00
2017-03-25,689.50
2017-03-26,690.00
2017-03-27,690.50
2017-03-28,691.00
2017-03-29,691.50
2017-03-30,692.00
2017-03-31,692.50
2017-04-01,693.00
2017-04-02,693.50
2017-04-03,694.00
2017-04-04,694.50
2017-04-05,695.00
2017-04-06,695.50
2017-04-07,696.00
2017-04-08,696.50
2017-04-09,697.00
2017-04-10,697.50
2017-04-11,698.00
2017-04-12,698.50
2017-04-13,699.00
2017-04-14,699.50
2017-04-15,700.00
2017-04-16,700.50
2017-04-17,701.00
2017-04-18,701.50
2017-04-19,702.00
2017-04-20,702.50
2017-04-21,703.00
2017-04-22,703.50
2017-04-23,704.00
2017-04-24,704.50
2017-04-25,705.00
2017-04-26,705.50
2017-04-27,706.00
2017-04-28,706.50
2017-04-29,707.00
2017-04-30,707.50
2017-05-01,708.00
2017-05-02,708.50
2017-05-03,709.00
2017-05-04,709.50
2017-05-05,710.00
2017-05-06,710.50
2017-05-07,711.00
2017-05-08,711.50
2017-05-09,712.00
2017-05-10,712.50
2017-05-11,713.00
2017-05-12,713.50
2017-05-13,714.00
2017-05-14,714.50
2017-05-15,715.00
2017-05-16,715.50
2017-05-17,716.00
2017-05-18,716.50
2017-05-19,717.00
2017-05-20,717.50
2017-05-21,718.00
2017-05-22,718.50
2017-05-23,719.00
2017-05-24,719.50
2017-05-25,720.00
2017-05-26,720.50
2017-05-27,721.00
2017-05-28,721.50
2017-05-29,722.00
2017-05-30,722.50
2017-05-31,723.00
2017-06-01,723.50
2017-06-02,724.00
2017-06-03,724.50
2017-06-04,725.00
2017-06-05,725.50
2017-06-06,726.00
2017-06-07,726.50
2017-06-08,727.00
2017-06-09,727.50
2017-06-10,728.00
2017-06-11,728.50
2017-06-12,729.00
2017-06-13,729.50
2017-06-14,730.00
2017-06-15,730.50
2017-06-16,731.00
2017-06-17,731.50
2017-06-18,732.00
2017-06-19,732.50
2017-06-20,733.00
2017-06-21,733.50
2017-06-22,734.00
2017-06-23,734.50
2017-06-24,735.00
2017-06-25,735.50
